key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1605269,33925,1,201810,1~10,2008,59.99,9,37.4618988,126.9209976,1162010200,615,545,7,20,13,individual,gas,144713,79.45,120,3,1,stairway,0
1605270,12439,1,201810,1~10,2008,114.7,11,37.45903694,126.9196824,1162010200,2772,3322,32,20,13,individual,gas,13060,147.16,499,4,2,stairway,0
1605368,137,1,201810,21~31,1998,59.96,1,37.46824863,126.944284,1162010200,141,126,1,16,7,individual,gas,25593,85.25,60,2,1,corridor,0
1583822,10013,1,201808,11~20,2004,84.51,2,37.47263452,126.9754549,1162010300,210,174,4,13,6,individual,gas,42257,104.23,106,3,2,stairway,0
1601026,13732,1,201809,1~10,2005,84.99,1,37.47169706,126.9735606,1162010300,208,170,3,11,6,individual,gas,45980,106.62,86,3,2,stairway,0
1603324,19587,1,201809,1~10,2007,111.21,7,37.47319729,126.9782222,1162010300,150,129,3,12,8,individual,gas,53657,135.65,19,4,2,stairway,0
1452779,65,1,201707,21~31,1980,105.47,5,37.47655466,126.9997196,1165010100,630,450,7,10,10,central,gas,165,114.52,180,3,1,corridor,0
1529047,14563,1,201802,1~10,2006,157.56,3,37.49160414,126.9848386,1165010100,237,138,2,15,9,individual,gas,46585,199.17,12,4,2,stairway,0
1532536,6252,1,201802,1~10,2003,92.93,9,37.48099833,127.0050018,1165010100,160,126,5,11,8,individual,gas,34418,114.51,45,3,2,corridor,0
1553309,9028,1,201804,1~10,2004,124.569,16,37.4977814,126.9845434,1165010100,503,222,4,25,24,individual,gas,93716,145.38,56,4,2,stairway,0
1554546,9032,1,201804,21~30,2004,43.93,11,37.49126945,126.989303,1165010100,163,163,1,12,7,individual,gas,166729,54.52,70,1,1,stairway,0
1573950,9031,1,201807,1~10,2004,134.04,4,37.49762323,126.9880536,1165010100,268,122,3,22,18,individual,gas,39730,164.49,86,4,2,stairway,0
1576716,9275,1,201807,21~31,2006,124.67,3,37.48352459,126.9919407,1165010100,218,161,2,13,10,individual,gas,40182,156.43,45,4,2,stairway,0
1580089,6308,1,201808,11~20,2003,194.92,12,37.48642972,126.9990502,1165010100,378,136,3,13,10,individual,gas,34442,218.51,65,5,2,stairway,0
1581094,18295,1,201808,11~20,2007,60.12,4,37.48314995,126.995283,1165010100,191,116,2,10,10,individual,gas,94571,78.6,30,1,1,stairway,0
1583798,2928,1,201808,11~20,1975,116.13,4,37.49520844,126.9871267,1165010100,1000,420,3,12,12,district,cogeneration,6248,125.62,144,3,1,corridor,0
1587131,8403,1,201808,1~10,1976,179.08,1,37.49651673,126.9874295,1165010100,100,264,5,12,12,district,cogeneration,147764,191.78,48,5,2,stairway,0
1587790,10473,1,201808,1~10,2005,114.65,9,37.48680444,126.9951244,1165010100,195,145,3,15,12,individual,gas,42982,143.07,24,4,2,stairway,0
1588607,3728,1,201808,1~10,1998,59.98,5,37.47775841,126.9989237,1165010100,136,116,1,15,5,individual,gas,30811,80.16,47,3,1,corridor,0
1593457,11147,1,201808,21~31,2006,216.7346,5,37.49430784,126.9917451,1165010100,634,192,5,15,9,individual,gas,97352,244.99,55,4,2,stairway,0
1594093,6662,1,201808,21~31,2004,127.61,22,37.47767541,127.0051147,1165010100,1244,588,10,24,17,individual,gas,10695,152.27,222,4,2,stairway,0
1594705,2901,1,201808,21~31,1999,134.76,1,37.48843967,126.983903,1165010100,798,644,8,20,11,individual,gas,6151,163.97,39,4,2,stairway,0
1596466,5570,1,201808,21~31,2001,84.94,13,37.49014438,126.9839298,1165010100,485,384,6,20,14,individual,gas,8837,108.29,156,3,2,stairway,0
1596765,9033,1,201808,21~31,2004,120.915,7,37.49148145,126.9837215,1165010100,219,123,3,15,10,individual,gas,39733,148.8,52,4,2,corridor,0
1597910,528,1,201809,11~20,1981,151.54,4,37.47887565,127.0015919,1165010100,444,408,4,15,12,central,gas,1369,163.44,144,4,2,stairway,0
1598675,7528,1,201809,11~20,2001,133.31,13,37.49517613,126.9883661,1165010100,518,206,5,21,14,individual,gas,10958,165.14,30,4,2,stairway,0
1598811,6312,1,201809,11~20,2003,164.25,2,37.48770554,126.9989462,1165010100,540,199,3,15,13,individual,gas,34447,201.97,111,4,2,stairway,0
1599618,874,1,201809,1~10,1991,84.95,11,37.47440897,126.9825766,1165010100,468,468,9,12,12,central,gas,2311,106.55,156,3,1,corridor,0
1600052,10036,1,201809,1~10,2005,102.93,11,37.47504779,126.9904675,1165010100,641,344,4,22,22,individual,gas,11976,124.65,84,3,2,stairway,0
1600820,240,1,201809,1~10,1992,84.91,7,37.47956027,126.9938993,1165010100,364,364,6,13,11,individual,gas,146642,97.39,364,3,2,stairway,0
1601568,18827,1,201809,1~10,2009,172.27,5,37.4901814,126.9948031,1165010100,388,130,4,12,8,individual,gas,97342,202.76,50,4,2,stairway,0
1601569,10035,1,201809,1~10,2006,168.81,14,37.49694163,126.9843083,1165010100,782,337,5,29,12,individual,gas,93880,203.96,49,4,2,stairway,0
1602572,18148,1,201809,1~10,1985,136.38,1,37.47706641,127.0025189,1165010100,460,418,6,11,11,central,gas,14858,160.79,286,4,2,stairway,0
1602854,2900,1,201809,1~10,1983,164.55,6,37.49714045,126.9897409,1165010100,264,481,6,13,12,district,cogeneration,6146,180.22,148,5,2,stairway,0
1602855,22870,1,201809,1~10,2013,84.9145,10,37.48332191,126.9836554,1165010100,1170,744,11,18,10,individual,gas,19280,109.67,165,3,2,stairway,0
1603311,18180,1,201809,1~10,2010,84.97,7,37.48390688,126.9983221,1165010100,937,496,9,15,8,individual,gas,148014,110.78,80,3,2,stairway,0
1603901,4262,1,201809,21~30,1978,155.2314,1,37.4936119,126.9876155,1165010100,207,216,3,12,12,district,cogeneration,7628,177.45,24,4,2,stairway,0
1604157,9030,1,201810,11~20,2005,29.6,20,37.48604303,126.9842021,1165010100,438,412,1,22,4,individual,gas,166209,39.69,234,1,1,corridor,0
1604552,727,1,201810,1~10,1981,105.86,11,37.48072093,127.0009181,1165010100,493,493,6,15,13,central,gas,1939,111.74,136,3,1,corridor,0
1604746,6307,1,201810,1~10,2003,114.94,3,37.47270086,126.9840059,1165010100,382,303,9,10,7,individual,gas,10274,135.51,78,4,2,stairway,0
1581096,6231,1,201808,11~20,2002,39.1,8,37.47903416,127.0415013,1165010200,175,175,1,9,6,individual,gas,34408,53.16,87,1,1,corridor,0
1596146,7154,1,201808,21~31,1996,84.69,2,37.47749895,127.0290598,1165010200,97,150,1,14,11,central,gas,147646,102.54,150,3,2,stairway,0
1596766,875,1,201808,21~31,1991,84.88,3,37.4747394,127.031439,1165010200,1500,848,12,15,12,central,gas,2315,101.38,180,3,2,stairway,0
1565980,23391,1,201806,1~10,2013,114.95,5,37.46145075,127.0264901,1165010300,430,382,7,17,13,individual,gas,19453,154.45,30,4,2,stairway,0
1577979,22452,1,201807,21~31,2012,84.73,7,37.46280685,127.021707,1165010300,41,133,8,7,5,individual,gas,56213,112.2,12,3,2,stairway,0
1586737,21877,1,201808,1~10,2011,59.99,8,37.46181905,127.0232168,1165010300,308,275,5,17,5,individual,gas,18827,85.73,64,3,2,stairway,0
1588943,22207,1,201808,1~10,2013,118.0151,15,37.45643614,127.0132509,1165010300,1102,550,6,25,21,individual,gas,19036,149.78,11,4,2,stairway,0
1598461,1175,1,201809,11~20,1994,52.47,4,37.47259419,127.0276561,1165010300,308,300,6,6,6,individual,gas,3217,73.06,300,2,1,corridor,0
1599619,192,1,201809,1~10,1995,130.89,11,37.47283666,127.0230077,1165010300,653,412,6,15,14,central,gas,481,155.59,412,4,2,stairway,0
1600821,1258,1,201809,1~10,1994,59.98,3,37.4715314,127.0258922,1165010300,221,252,7,6,6,individual,gas,146833,78.93,252,3,1,stairway,0
1600822,23976,1,201809,1~10,2012,84.82,6,37.46360726,127.0199393,1165010300,105,178,10,7,7,individual,gas,57381,110.84,35,3,2,mixed,0
1601804,23388,1,201809,1~10,2013,84.77,4,37.46378931,127.0284984,1165010300,1424,1251,17,19,12,individual,gas,19441,112.57,48,3,2,stairway,0
1602857,22152,1,201809,1~10,2012,59.97,17,37.45740139,127.0180705,1165010300,1274,1082,12,25,12,individual,gas,19018,82.07,16,3,2,stairway,0
1603312,21876,1,201809,1~10,2011,84.84,12,37.46363486,127.0262331,1165010300,469,409,7,15,14,individual,gas,18822,115.84,36,3,2,stairway,0
1604116,310,1,201810,11~20,1995,77.14,12,37.47135889,127.0235679,1165010300,281,330,5,15,12,central,gas,691,96.98,198,3,1,stairway,0
1444406,6609,1,201707,1~10,2002,84.78,4,37.51262262,127.0165184,1165010600,132,107,1,15,6,individual,gas,34886,107.46,92,3,2,stairway,0
1445883,1297,1,201707,1~10,1983,50.64,5,37.52002566,127.0133481,1165010600,182,182,1,13,8,district,cogeneration,3538,55,144,2,1,corridor,0
1532798,5569,1,201802,1~10,2001,35.38,9,37.51139338,127.018355,1165010600,168,168,3,12,5,individual,gas,33637,51,83,1,1,corridor,0
1549291,987,1,201803,21~31,1993,84.87,5,37.51846159,127.0127144,1165010600,158,244,2,19,7,district,cogeneration,146795,103.77,238,3,2,stairway,0
1562851,1306,1,201806,11~20,1985,53.46,3,37.51577688,127.0098318,1165010600,78,156,1,12,12,district,cogeneration,26118,58.06,132,2,1,corridor,0
1563116,1311,1,201806,11~20,1980,112.25,3,37.51245052,127.007895,1165010600,320,320,3,10,10,district,cogeneration,3556,121.86,30,4,2,mixed,0
1564811,1296,1,201806,11~20,1983,143.77,6,37.51076684,127.0142423,1165010600,216,216,3,12,12,district,cogeneration,146859,160.63,1,4,2,stairway,0
1572156,168,1,201807,11~20,1995,84.95,7,37.51204658,127.0113786,1165010600,246,240,2,15,15,district,cogeneration,146631,99.14,15,3,2,stairway,0
1572394,113,1,201807,11~20,1993,84.89,7,37.51336233,127.0078724,1165010600,136,150,1,15,15,district,gas,25589,113.08,150,3,2,stairway,0
1584849,1292,1,201808,11~20,1981,143.03,1,37.51710997,127.0137367,1165010600,180,180,3,12,12,district,cogeneration,26100,153.36,48,4,2,stairway,0
1586291,8449,1,201808,1~10,1996,30.18,3,37.51084321,127.0064878,1165010600,138,160,1,15,14,individual,gas,38519,44.28,52,2,1,corridor,0
1587507,1319,1,201808,1~10,1992,84.83,13,37.51921461,127.0146556,1165010600,576,288,3,18,15,district,cogeneration,146867,103.17,288,3,2,stairway,0
1588527,6020,1,201808,1~10,2002,106.15,23,37.52018385,127.0164341,1165010600,470,256,5,25,14,individual,cogeneration,9540,140.41,144,4,2,stairway,0
1589289,33301,1,201808,1~10,2016,133.02,15,37.51530075,127.012001,1165010600,1308,843,7,35,15,district,cogeneration,91770,168.19,31,4,2,stairway,0
1590585,6088,1,201808,21~31,2002,84.97,4,37.51461595,127.014148,1165010600,216,117,2,17,9,district,cogeneration,34320,101.34,41,3,2,stairway,0
1591362,986,1,201808,21~31,1992,84.52,14,37.51596781,127.010782,1165010600,540,540,7,15,15,district,cogeneration,146794,112.4,540,3,2,stairway,0
1592453,9043,1,201808,21~31,2004,132.16,7,37.51904145,127.0159406,1165010600,853,428,8,28,10,district,cogeneration,11592,165.29,159,4,2,stairway,0
1592886,3782,1,201808,21~31,1996,59.4,7,37.5112793,127.0063883,1165010600,250,248,2,18,8,central,cogeneration,6721,83.77,18,2,1,corridor,0
1593456,1300,1,201808,21~31,1984,129.47,2,37.5091307,127.013595,1165010600,116,108,2,10,8,district,cogeneration,26107,145.37,32,4,2,stairway,0
1593462,2931,1,201808,21~31,1978,101.87,3,37.50738349,127.0029904,1165010600,300,408,4,12,12,district,cogeneration,6257,110.46,120,3,1,stairway,0
1595494,8447,1,201808,21~31,1999,59.85,12,37.51192444,127.0059766,1165010600,129,125,1,19,14,individual,gas,38514,80.07,39,3,2,stairway,0
1595496,3,1,201808,21~31,1987,84.53,6,37.5176488,127.012646,1165010600,324,360,4,15,15,district,gas,146600,101.08,210,3,2,stairway,0
1595722,5037,1,201808,21~31,1998,75.44,1,37.51028106,127.0048319,1165010600,126,126,1,16,16,individual,gas,32730,104.9,64,3,2,corridor,0
1596467,5126,1,201808,21~31,1997,59.56,3,37.50883528,127.0125409,1165010600,113,113,1,17,13,individual,gas,32859,82.65,67,3,1,corridor,0
1596768,794,1,201808,21~31,1997,57.33,18,37.51568642,127.0134243,1165010600,167,166,1,18,16,individual,gas,25928,76.94,84,3,1,stairway,0
1597756,2903,1,201809,11~20,1979,96.48,9,37.50874929,127.0062795,1165010600,1212,1212,12,13,12,district,cogeneration,147184,103.57,220,3,1,corridor,0
1601223,1291,1,201809,1~10,1982,75.79,11,37.5161584,127.0147093,1165010600,312,312,3,12,12,district,cogeneration,146853,81.28,96,3,1,corridor,0
1602096,2932,1,201809,1~10,1989,84.53,5,37.52131929,127.0151312,1165010600,450,450,5,15,11,district,cogeneration,6260,103.75,420,3,2,stairway,0
1602919,2930,1,201809,1~10,2002,59.8,9,37.508731,127.0101566,1165010600,1025,991,8,20,6,individual,gas,6255,81.33,116,3,1,corridor,0
1603047,1290,1,201809,1~10,1981,141.53,11,37.5100623,127.013787,1165010600,796,398,4,12,11,district,cogeneration,146846,153.36,88,4,2,corridor,0
1603313,1314,1,201809,1~10,1992,81.23,4,37.51358207,127.0093112,1165010600,240,208,2,13,10,district,gas,3566,113.02,119,3,2,stairway,0
1604679,1308,1,201810,1~10,1978,92.2,2,37.5096846,127.000916,1165010600,3300,1572,13,12,12,district,cogeneration,3550,99.13,192,3,1,corridor,0
1514959,100,1,201801,1~10,1984,146.63,7,37.50043137,127.0007147,1165010700,55,108,2,10,10,district,cogeneration,25585,161.11,20,4,2,stairway,0
1518537,568,1,201801,1~10,1982,105.75,3,37.50063958,127.0139373,1165010700,424,424,6,13,10,district,cogeneration,1487,114.74,18,0,0,stairway,0
1554887,603,1,201804,21~30,1994,59.82,7,37.49920195,127.0102594,1165010700,146,154,1,18,10,individual,gas,25861,74.52,54,3,1,corridor,0
1575777,2927,1,201807,21~31,1978,108.89,12,37.50681046,126.9973082,1165010700,1164,1140,15,12,12,district,cogeneration,6242,117.59,308,4,1,corridor,0
1579803,4250,1,201808,11~20,1991,81.9,6,37.50039531,127.0020854,1165010700,224,224,1,15,9,district,cogeneration,147399,96.28,139,3,1,corridor,0
1589253,64,1,201808,1~10,1978,97.79,1,37.5058302,126.9997467,1165010700,528,1056,10,12,12,district,cogeneration,157,105.52,264,3,1,corridor,0
1594000,1302,1,201808,21~31,1983,56.89,3,37.5049228,126.998427,1165010700,200,200,1,10,10,district,cogeneration,3541,62.8,200,2,1,corridor,0
1594436,570,1,201808,21~31,1986,153.54,7,37.50394473,127.011486,1165010700,352,168,3,14,14,district,cogeneration,25842,184.44,84,4,2,mixed,0
1595725,4049,1,201808,21~31,2000,84.82,1,37.50388758,126.9964533,1165010700,250,237,3,12,12,individual,gas,7194,108.81,160,3,2,stairway,0
1599418,20037,1,201809,1~10,2010,59.993,12,37.50376794,127.0133226,1165010700,1684,1119,9,35,31,district,cogeneration,17625,84.84,113,3,2,stairway,0
1600823,413,1,201809,1~10,1989,71.49,2,37.50236289,127.0074958,1165010700,435,435,3,15,15,district,cogeneration,1056,92.94,375,3,1,corridor,0
1601401,34306,1,201809,1~10,2016,112.96,10,37.50619888,126.9929962,1165010700,2545,1612,15,38,10,district,cogeneration,145104,149.3,53,4,2,stairway,0
1602097,16884,1,201809,1~10,2009,244.628,22,37.50672296,127.015644,1165010700,6075,3410,44,29,29,district,cogeneration,13958,301.06,35,4,4,stairway,0
1602437,1316,1,201809,1~10,1987,64.53,7,37.49910148,127.0008866,1165010700,538,414,4,12,8,district,cogeneration,3580,89.45,154,3,1,stairway,0
1603161,19872,1,201809,1~10,2012,155.95,9,37.50126025,126.9967927,1165010700,699,397,5,29,25,district,cogeneration,17406,190.91,104,4,2,stairway,0
1603314,3727,1,201809,1~10,1974,72.51,4,37.5002506,126.988498,1165010700,4026,3590,99,6,5,central,gas,6614,72.73,1490,3,1,stairway,0
1603315,410,1,201809,1~10,1987,84.96,13,37.50135367,127.0087804,1165010700,1356,1260,8,15,15,district,cogeneration,1054,110.46,1260,3,1,corridor,0
1603431,17303,1,201809,1~10,2009,135.92,10,37.5030623,127.0008278,1165010700,3893,2444,28,32,23,district,cogeneration,14186,173.64,182,4,2,stairway,0
1484823,893,1,201711,11~20,1979,127.15,12,37.49020332,127.0284315,1165010800,785,786,11,15,12,district,cogeneration,2369,139.53,192,4,2,stairway,0
1495418,10924,1,201711,21~30,2005,136.224,11,37.48336904,127.0142054,1165010800,118,141,2,15,10,individual,gas,43413,159.91,22,4,2,stairway,0
1560852,11131,1,201805,21~31,2006,56,15,37.48405339,127.0173397,1165010800,381,109,1,21,20,individual,gas,166304,73.26,9,1,1,corridor,0
1567188,8436,1,201806,1~10,2002,161.91,18,37.4984719,127.0242504,1165010800,354,138,1,24,6,district,cogeneration,166201,201.7,78,4,2,stairway,0
1578400,6309,1,201807,21~31,2003,136.25,21,37.4910714,127.0085712,1165010800,351,174,2,25,25,central,gas,93522,171.9,174,4,2,stairway,0
1579804,5035,1,201808,11~20,1999,59.52,14,37.48794675,127.0079557,1165010800,360,264,2,18,7,individual,gas,8404,84.96,84,2,1,stairway,0
1583081,5236,1,201808,11~20,2001,84.89,14,37.49345229,127.0199518,1165010800,476,299,3,16,16,district,cogeneration,8510,108.06,16,3,2,stairway,0
1585675,12775,1,201808,1~10,2001,32.66,22,37.49868797,127.0250467,1165010800,128,125,1,23,23,individual,gas,166743,42.38,30,2,1,stairway,0
1587654,3729,1,201808,1~10,2000,189.81,13,37.49413222,127.0262438,1165010800,721,141,3,23,23,individual,gas,30827,275.44,33,5,2,stairway,0
1589881,4053,1,201808,21~31,1989,71.1,1,37.49300525,127.0207839,1165010800,153,166,2,13,11,district,cogeneration,31223,92.08,64,3,1,corridor,0
1591364,5364,1,201808,21~31,1979,144.41,6,37.49049215,127.0262335,1165010800,104,104,1,13,13,district,cogeneration,166150,156.5,48,4,2,corridor,0
1592884,9041,1,201808,21~31,2006,152.95,23,37.48354157,127.0176743,1165010800,1127,589,3,32,20,district,cogeneration,93726,186.05,52,4,2,stairway,0
1593468,6699,1,201808,21~31,2003,164.05,2,37.48672495,127.030366,1165010800,289,110,2,12,9,individual,gas,35020,187.99,27,4,2,stairway,0
1594437,19866,1,201808,21~31,2010,110.32,5,37.49644775,127.0166279,1165010800,763,435,6,20,11,individual,gas,17386,141.8,80,4,2,stairway,0
1595033,2902,1,201808,21~31,1978,87.39,1,37.4921505,127.0239046,1165010800,900,893,6,13,13,district,cogeneration,6157,95.68,273,3,1,corridor,0
1595501,13968,1,201808,21~31,2000,84.96,6,37.50035074,127.0178366,1165010800,238,160,3,18,18,district,cogeneration,46130,108.78,25,3,2,mixed,0
1595728,5571,1,201808,21~31,2001,84.99,8,37.48287167,127.0143274,1165010800,284,194,2,15,8,individual,gas,33639,113.63,66,3,2,stairway,0
1596286,11715,1,201808,21~31,2005,158.24,11,37.47972239,127.007281,1165010800,397,161,2,15,10,individual,gas,44859,190.3,161,4,2,stairway,0
1597210,6155,1,201809,11~20,2003,33.54,11,37.49347459,127.0154422,1165010800,237,293,1,14,8,individual,gas,166164,42.88,15,1,1,corridor,0
1597272,6064,1,201809,11~20,2003,36.66,13,37.4865083,127.012908,1165010800,340,461,1,24,24,individual,gas,153477,48.96,154,1,1,corridor,0
1597835,7618,1,201809,11~20,2005,133.05,3,37.48686962,127.0283398,1165010800,527,299,3,25,11,individual,cogeneration,93705,167.19,11,4,2,stairway,0
1598281,4050,1,201809,11~20,1999,53.01,8,37.4909871,127.0201637,1165010800,352,299,2,16,8,district,cogeneration,7205,72.72,60,2,1,corridor,0
1598374,17995,1,201809,11~20,2009,95.7555,21,37.50225684,127.0204789,1165010800,505,392,3,31,21,district,cogeneration,14737,125.96,60,3,2,stairway,0
1598636,6196,1,201809,11~20,2003,164.8,3,37.48537503,127.0233507,1165010800,300,115,3,18,6,district,cogeneration,34380,204.47,35,5,2,stairway,0
1598751,18381,1,201809,11~20,2009,144.3141,10,37.48571555,127.0115646,1165010800,563,190,4,25,20,individual,gas,94603,181.1,56,4,3,stairway,0
1598812,911,1,201809,11~20,1998,134.91,10,37.49484933,127.0266692,1165010800,410,408,2,23,19,district,cogeneration,2410,167.83,60,4,2,corridor,0
1599525,7884,1,201809,1~10,2002,163.95,11,37.49089504,127.0294857,1165010800,283,122,1,18,18,central,gas,156073,215.62,70,4,2,stairway,0
1599728,9341,1,201809,1~10,2005,123.75,8,37.48744484,127.016947,1165010800,230,132,3,12,7,individual,gas,40454,150.85,10,4,2,stairway,0
1599875,11695,1,201809,1~10,2005,84.97,9,37.49157968,127.0299699,1165010800,196,112,1,15,15,individual,gas,153527,107.6,24,3,3,stairway,0
1601402,36796,1,201809,1~10,2017,84.95,10,37.50120926,127.0208435,1165010800,1279,907,7,35,24,district,cogeneration,151959,112.91,164,3,2,stairway,0
1601805,1413,1,201809,1~10,1989,84.34,6,37.4860308,127.023834,1165010800,413,412,5,15,3,district,cogeneration,3852,109.27,148,3,2,stairway,0
1602099,6391,1,201809,1~10,2004,130.53,9,37.48119287,127.0067294,1165010800,314,154,2,15,6,individual,gas,34526,158.86,154,4,2,stairway,0
1602276,12290,1,201809,1~10,2006,116.85,2,37.48493231,127.0202661,1165010800,386,184,4,18,12,district,cogeneration,45532,147.27,45,3,2,stairway,0
1602277,9052,1,201809,1~10,2006,84.98,7,37.50001136,127.0214418,1165010800,1442,990,15,27,15,district,cogeneration,147791,106.52,346,3,2,stairway,0
1602278,23074,1,201809,1~10,2014,149.45,8,37.49661308,127.0195817,1165010800,429,280,3,31,25,district,cogeneration,19316,187.11,56,3,2,stairway,0
1602441,621,1,201809,1~10,1993,84.87,17,37.49629975,127.0182653,1165010800,416,590,4,18,12,district,cogeneration,1646,105.86,0,3,2,stairway,0
1603162,1127,1,201809,1~10,1979,101.32,15,37.49734416,127.0226126,1165010800,750,615,7,15,15,district,cogeneration,3098,107.5,315,3,1,corridor,0
1603316,7695,1,201809,1~10,2005,84.67,7,37.48622755,127.00905,1165010800,255,159,3,15,13,individual,gas,36889,107.2,43,3,2,stairway,0
1603563,6087,1,201809,21~30,2003,111.32,18,37.49855577,127.0188856,1165010800,1821,1129,13,27,10,individual,cogeneration,9775,146.45,418,4,2,stairway,0
1603684,6063,1,201809,21~30,2003,50.19,14,37.48469856,127.016969,1165010800,364,440,1,24,24,individual,gas,153499,68.31,22,1,1,corridor,0
1603866,7609,1,201809,21~30,2002,120.81,1,37.48542843,127.0265076,1165010800,165,126,2,15,11,individual,gas,36780,142.48,30,4,2,stairway,0
1604680,6157,1,201810,1~10,2003,153.93,3,37.4830048,127.016028,1165010800,1954,645,4,46,22,district,cogeneration,93389,211.57,88,4,2,stairway,0
1604955,7153,1,201810,1~10,2002,70.49,8,37.49395885,127.0278811,1165010800,285,365,1,21,21,individual,gas,166721,101.38,52,2,2,stairway,0
1600826,33324,1,201809,1~10,2015,84.41,8,37.45539856,127.060997,1165010900,0,1077,13,21,11,individual,gas,91926,123.95,6,3,2,stairway,0
1604850,25281,1,201810,1~10,2014,84.3,16,37.45106368,127.0644643,1165010900,1767,1264,26,20,2,individual,gas,19944,113.35,92,3,2,stairway,0
1581694,25282,1,201808,11~20,2014,59.96,2,37.45497695,127.0589612,1165011100,603,482,8,19,9,individual,gas,19969,82.11,12,3,2,stairway,0
1591293,25283,1,201808,21~31,2014,84.41,2,37.4517267,127.057638,1165011100,695,547,11,17,5,individual,gas,19972,112.52,75,3,2,stairway,0
1599691,24781,1,201809,1~10,2014,84.95,2,37.4561419,127.057235,1165011100,387,256,9,9,5,individual,gas,19770,114.32,100,3,2,stairway,0
1542071,4010,1,201803,1~10,1996,41.95,3,37.49197532,127.0330005,1168010100,154,216,1,12,10,individual,gas,7133,60.71,11,1,1,corridor,0
1556367,13774,1,201805,11~20,1999,25.92,12,37.5064885,127.0337896,1168010100,127,160,1,18,18,individual,gas,45998,37.85,96,1,1,corridor,0
1560258,26,1,201805,21~31,1979,176.86,6,37.50019905,127.0457743,1168010100,130,264,3,12,12,district,cogeneration,146605,194.68,88,4,2,stairway,0
1574810,14230,1,201807,1~10,2007,84.97,3,37.49539984,127.0304057,1168010100,166,166,3,15,15,individual,gas,94183,106.45,14,3,2,corridor,0
1577440,12134,1,201807,21~31,2007,138.16,14,37.50069932,127.0475343,1168010100,665,288,5,24,14,district,cogeneration,12935,158.68,28,4,2,stairway,0
1586732,21984,1,201808,1~10,2012,84.99,11,37.50141195,127.0498689,1168010100,397,240,3,25,25,district,cogeneration,18906,112.96,96,3,2,stairway,0
1588675,11217,1,201808,1~10,2006,147.9554,18,37.49972162,127.0499809,1168010100,552,332,5,24,12,district,cogeneration,12587,184.22,36,4,2,stairway,0
1595946,219,1,201808,21~31,1997,84.96,4,37.49626683,127.0463735,1168010100,129,129,1,18,13,individual,gas,25648,111.09,62,3,2,stairway,0
1596277,19478,1,201808,21~31,2009,142.06,13,37.49650038,127.0481468,1168010100,582,476,8,21,11,district,cogeneration,16793,172.22,74,4,2,stairway,0
1596547,33328,1,201808,21~31,2016,59.9977,25,37.5007019,127.0439987,1168010100,615,408,3,31,23,district,cogeneration,91952,87.67,53,3,2,stairway,0
1598764,5945,1,201809,11~20,2002,84.688,17,37.50057156,127.0423094,1168010100,228,164,1,17,17,individual,gas,34287,112.71,68,3,2,stairway,0
1599411,5017,1,201809,1~10,2001,39.2,7,37.5019548,127.0442418,1168010100,213,336,1,26,26,individual,gas,166712,52.66,84,1,1,corridor,0
1600518,5944,1,201809,1~10,2002,36.96,8,37.50151921,127.042889,1168010100,338,457,1,26,26,district,cogeneration,165026,48.72,46,1,1,corridor,0
1601562,19477,1,201809,1~10,2011,84.87,11,37.49516365,127.0472458,1168010100,626,464,5,34,22,district,cogeneration,16787,109.21,132,3,2,stairway,0
1601788,16914,1,201809,1~10,2008,84.587,2,37.49676923,127.0515847,1168010100,200,150,3,26,9,individual,gas,49656,106.26,37,3,2,stairway,0
1601790,6296,1,201809,1~10,2003,132.88,13,37.4920829,127.0348912,1168010100,331,183,3,15,10,individual,gas,34438,153.43,56,4,2,stairway,0
1601977,10382,1,201809,1~10,2006,84.9097,6,37.49775513,127.0467815,1168010100,753,738,11,24,15,district,cogeneration,12200,104.4,362,3,2,stairway,0
1602567,9912,1,201809,1~10,2005,59.4,7,37.49751592,127.0500473,1168010100,1066,1050,12,22,12,district,cogeneration,11904,80.66,440,3,2,stairway,0
1602745,17169,1,201809,1~10,2005,59.947,12,37.49877741,127.0498762,1168010100,852,840,12,25,15,district,cogeneration,14107,81.07,64,3,2,stairway,0
1602910,11503,1,201809,1~10,2006,144.641,3,37.49931606,127.0457918,1168010100,914,541,7,21,12,district,cogeneration,12655,181.03,41,4,2,stairway,0
1602912,22513,1,201809,1~10,2014,92.62,4,37.50250162,127.0468071,1168010100,589,411,6,25,7,district,cogeneration,19149,117.38,182,3,2,stairway,0
1603073,276,1,201809,1~10,1998,84.97,2,37.50243931,127.0493584,1168010100,208,206,1,21,19,central,gas,621,110.66,103,3,2,stairway,0
1603074,11504,1,201809,1~10,2006,129.96,6,37.49856978,127.0464201,1168010100,788,438,7,22,11,district,cogeneration,12661,165.29,37,4,2,stairway,0
1603864,5663,1,201809,21~30,2001,149.7,2,37.5014716,127.0449201,1168010100,340,137,3,24,10,central,gas,33798,199.67,85,4,2,stairway,0
