,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
3525,1574998,4252,1,1998,84.66,9,320,333,4,19,7,0,1,109.29,69,2,2,4,113.3,109.2,110.7,23,29,38,0,0,1,2,10,14,58,0,3,17,25,0,0,0,9,43,38,0,3,4,13,70,2,2,22,22,9,5,7,33,0,0,1.5,1116.7,0.6,100.1,39353,11590,2018,7,0
719,1601257,877,1,1992,84.63,14,214,332,4,15,9,1,0,109.09,120,2,2,3,113.4,109.1,111.1,16,38,36,0,0,0,3,13,25,39,0,2,14,29,0,1,1,12,24,52,0,0,9,23,58,0,2,28,22,7,2,8,35,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1473,1597877,9343,0,1999,84.78,19,289,332,2,20,9,2,1,115.7,108,2,2,3,113.4,109.1,111.1,13,17,60,0,0,0,0,8,11,20,1,5,18,21,0,0,1,15,20,25,0,0,2,12,55,2,3,24,19,10,1,5,39,0,0,1.5,1112.7,0.6,103,53754,26470,2018,9,0
2981,1588675,11217,1,2006,147.9554,18,552,332,5,24,12,1,0,184.22,36,2,2,4,113.2,109.2,110.9,16,19,53,2,0,2,1,12,18,57,1,2,28,14,0,1,9,17,19,44,0,0,12,20,58,0,3,24,20,9,5,7,33,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
629,1600599,803,1,1999,84.91,9,375,331,2,18,9,2,1,110.01,137,2,1,3,113.4,109.1,111.1,9,16,65,0,0,1,1,11,19,65,1,3,24,17,0,0,1,34,49,6,0,1,13,34,42,1,2,31,16,7,1,9,35,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
109,1602805,7139,1,1995,58.14,6,330,330,3,11,11,1,0,79.12,330,1,0,3,113.4,109.1,111.1,17,38,35,0,0,2,3,3,20,37,0,1,13,18,13,0,3,6,18,40,0,3,6,9,23,0,6,17,26,3,6,18,21,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
150,1600337,20142,1,2010,101.83,4,513,330,13,15,6,1,0,128.78,136,2,2,3,113.4,109.1,111.1,6,13,47,24,0,0,0,2,8,37,0,0,7,5,33,0,0,4,5,65,0,0,2,4,81,0,0,10,15,28,0,3,26,16,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
593,1598977,522,1,1995,59.94,11,315,330,5,15,15,2,1,85.55,150,1,0,3,113.4,109.1,111.1,20,34,36,0,0,0,1,17,16,47,1,1,8,33,2,0,1,18,11,60,0,0,8,14,64,1,2,20,29,5,5,6,34,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
1109,1597652,33294,1,2015,94.49,8,601,330,4,35,16,1,0,123.9,3,2,2,3,113.4,109.1,111.1,5,7,39,39,0,2,1,10,20,54,1,6,23,15,0,0,2,24,14,50,0,0,9,23,57,1,3,19,25,9,4,11,30,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1227,1601564,313,1,1993,84.46,14,314,330,4,15,15,1,0,101.82,300,2,2,3,113.4,109.1,111.1,6,24,60,0,0,0,1,12,17,51,0,2,15,28,0,0,1,16,20,53,0,0,2,17,42,0,2,15,29,6,0,5,40,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
2024,1604116,310,1,1995,77.14,12,281,330,5,15,12,0,1,96.98,198,1,2,3,113.4,109.2,111.5,5,17,51,17,0,0,1,12,17,46,0,0,12,33,0,0,0,4,24,62,0,2,9,7,50,1,0,16,29,6,1,3,33,8,0,1.5,1140.6,1,103.2,64559,11650,2018,10,0
3177,1579052,1110,0,1994,59.9,3,191,330,2,23,13,2,1,85.02,205,1,0,3,113.2,109.2,110.9,16,36,38,0,0,0,2,6,6,22,1,3,24,15,2,1,3,13,14,17,0,0,5,17,46,1,3,31,12,8,3,4,38,0,0,1.5,1108.8,0.6,101.5,42894,26260,2018,8,0
3393,1567456,7926,0,1990,84.92,2,340,330,10,5,5,2,1,101.38,180,2,2,3,113,109.2,110.5,20,34,30,6,0,0,0,4,9,21,0,1,9,23,12,0,2,4,25,16,0,0,13,11,32,0,4,12,29,8,2,4,39,0,0,1.5,1121.7,0.6,100,40367,26350,2018,6,0
3682,1547596,9251,0,1990,84.99,4,435,330,4,15,15,2,1,102.48,90,1,2,3,112.3,108.8,109.6,4,14,63,9,0,0,0,2,7,22,0,0,5,10,30,0,0,3,16,48,3,10,1,7,38,0,2,24,23,6,2,9,34,0,0,1.5,1066.5,1,100.4,62050,26290,2018,3,0
3830,1533221,768,0,1996,57.9,16,339,330,7,20,17,1,0,76.27,148,1,2,3,112.2,108.5,109.3,17,26,28,19,0,1,2,3,3,19,0,2,5,8,30,0,1,5,4,33,0,7,1,14,26,1,2,7,10,30,5,9,17,14,0,1.5,1071,1,100.3,49366,26350,2018,2,0
756,1602643,2489,1,1996,84.6,9,344,329,2,22,9,2,1,125.62,28,2,0,3,113.4,109.1,111.1,26,31,33,0,0,1,0,9,24,61,0,3,16,26,0,1,6,7,49,27,3,4,6,21,56,2,0,19,29,7,4,5,36,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
1465,1598177,10135,0,2006,119.8065,28,477,329,2,35,22,2,1,148.72,55,2,1,3,113.4,109.1,111.1,5,34,51,0,0,0,1,6,9,22,2,4,18,19,2,1,0,16,16,29,0,0,6,21,42,1,4,25,18,9,1,7,37,0,0,1.5,1112.7,0.6,103,53754,26470,2018,9,0
2836,1596573,679,1,1976,150.65,8,329,329,3,15,15,1,1,161.39,240,2,2,4,113.2,109.2,110.9,9,17,64,0,0,0,1,14,15,57,1,3,23,18,0,0,17,18,50,5,1,1,7,22,59,0,1,29,19,12,3,3,39,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
1618,1598015,12473,0,1998,57.09,13,237,328,2,16,10,2,1,80.53,170,1,0,3,113.4,109.1,111.1,9,15,46,20,0,0,0,4,3,24,0,1,9,13,22,0,2,25,16,23,0,1,9,1,35,1,12,32,4,6,1,10,34,0,0,1.5,1112.7,0.6,103,53754,26110,2018,9,0
2303,1604258,20567,0,2013,59.9408,34,334,328,2,36,35,2,1,82.36,62,2,2,2,113.4,109.2,111.5,8,12,70,0,0,0,2,6,6,22,1,2,13,19,10,0,4,11,34,17,0,4,2,19,41,2,2,35,10,10,1,2,42,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
256,1603462,10819,1,2004,59.887,15,399,327,3,22,17,2,1,81.11,33,2,2,3,113.4,109.1,111.1,15,32,39,4,0,1,1,5,6,48,0,1,10,11,23,0,3,6,1,67,0,0,5,9,75,2,0,20,23,11,5,5,35,0,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
968,1598140,10049,1,2006,59.98,5,350,326,7,15,13,2,1,77.34,73,2,2,3,113.4,109.1,111.1,23,31,36,0,0,0,1,15,28,37,0,1,12,30,2,0,0,26,37,27,0,0,11,14,46,1,2,34,12,7,3,7,35,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
2474,1588180,36410,1,2017,84.8218,6,360,326,10,10,6,2,1,108.46,61,2,2,3,113.2,109.2,110.9,5,52,33,0,0,0,0,13,14,42,0,2,14,27,2,0,0,17,11,62,0,2,13,3,62,0,2,35,11,6,0,9,36,0,0,1.5,1108.8,0.6,101.5,42894,11350,2018,8,0
3229,1586093,3584,0,1988,84.93,14,440,326,4,15,5,2,1,102.1,118,1,2,3,113.2,109.2,110.9,15,22,53,0,0,0,1,6,8,22,0,4,10,30,1,1,3,14,14,30,0,1,13,22,25,1,2,16,31,6,4,4,37,0,0,1.5,1108.8,0.6,101.5,42894,26500,2018,8,0
1576,1597206,9418,0,1986,42.57,5,0,325,7,5,4,2,1,55.79,163,1,1,2,113.4,109.1,111.1,15,15,53,7,0,0,1,1,10,23,0,1,5,23,16,2,0,24,15,25,0,0,2,9,47,1,3,17,28,9,4,6,35,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
1107,1602899,9044,1,2006,141.17,15,716,324,2,24,9,2,1,176.38,16,2,2,4,113.4,109.1,111.1,16,38,36,0,0,2,0,12,9,51,3,1,22,19,0,6,1,14,25,38,0,0,9,7,44,1,4,19,23,5,1,10,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
3141,1586402,38237,0,2017,84.6628,24,360,324,3,28,28,2,1,111.31,216,2,2,3,113.2,109.2,110.9,20,25,37,8,0,1,0,2,1,19,1,1,4,16,23,2,0,4,9,25,0,4,3,6,28,3,2,10,15,20,1,9,34,1,0,1.5,1108.8,0.6,101.5,42894,26410,2018,8,0
637,1600469,6644,1,2005,59.99,13,386,323,3,15,13,2,1,80.96,153,2,2,3,113.4,109.1,111.1,17,42,31,0,0,1,1,11,13,66,1,4,39,1,0,1,0,33,56,0,0,1,28,52,9,1,8,32,11,10,2,8,35,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
816,1604022,2487,1,1999,59.91,5,325,322,4,25,12,2,1,77.35,133,1,0,3,113.4,109.1,111.1,18,31,41,0,0,0,0,12,22,53,0,0,19,26,0,0,1,14,58,17,0,0,17,11,62,1,2,20,26,7,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
2125,1604184,1544,0,1994,134.26,5,338,322,2,19,12,2,1,158.16,38,2,2,4,113.4,109.2,111.5,24,22,35,9,0,1,0,2,5,23,1,0,8,12,24,0,0,2,6,39,0,0,9,2,22,1,2,8,17,27,1,4,37,3,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
2360,1604551,1609,0,1997,40.46,9,155,322,1,16,8,2,1,52.64,12,1,2,2,113.4,109.2,111.5,10,16,45,19,0,0,0,4,3,24,0,1,9,10,25,1,1,24,16,24,0,1,9,1,30,2,9,33,5,6,1,10,34,0,0,1.5,1140.6,1,103.2,64559,26110,2018,10,0
3842,1498879,1619,1,1982,153.32,7,386,322,3,14,14,1,0,163.87,48,2,2,3,111.4,107.9,108.6,3,7,79,1,0,0,0,10,21,60,0,2,24,19,0,0,2,23,50,15,2,4,6,37,41,1,0,19,30,9,3,0,40,2,0,1.5,1071.4,-0.2,99.7,46292,11680,2017,12,0
784,1602772,7160,1,2000,162.3,8,658,321,4,31,15,1,0,192.88,98,2,1,4,113.4,109.1,111.1,4,36,50,0,0,1,5,12,23,39,0,1,20,24,0,0,6,9,39,36,2,1,7,22,58,0,3,29,21,5,0,11,34,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1144,1600818,15081,1,2007,130.259,9,548,321,5,27,12,1,0,160.67,172,2,2,4,113.4,109.1,111.1,9,31,50,0,0,0,3,16,11,58,0,2,30,13,0,7,3,12,18,50,0,3,10,13,64,0,6,22,19,9,1,11,33,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1968,1605348,912,1,1993,84.98,7,234,321,3,20,14,2,1,102.9,321,2,2,3,113.4,109.2,111.5,22,41,27,0,0,1,1,17,22,41,0,1,24,20,0,0,3,36,46,5,0,1,11,13,65,1,4,38,7,9,5,4,36,0,0,1.5,1140.6,1,103.2,64559,11560,2018,10,0
2348,1604450,22587,0,2014,59.6934,3,371,321,5,24,16,2,1,81.67,76,2,2,3,113.4,109.2,111.5,9,9,54,18,0,0,1,0,6,25,0,1,8,14,22,15,2,9,19,21,0,0,9,3,35,1,3,32,14,6,6,4,35,0,0,1.5,1140.6,1,103.2,64559,26140,2018,10,0
2249,1605077,16028,0,2006,84.9963,18,333,320,5,25,17,1,0,109.17,320,2,2,3,113.4,109.2,111.5,6,26,36,18,4,1,1,4,3,16,1,1,4,6,33,0,2,4,2,32,0,7,1,13,22,0,5,5,5,35,2,5,22,16,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2594,1584461,6322,1,2003,84.528,7,372,320,3,15,9,2,1,102.76,84,2,2,3,113.2,109.2,110.9,22,30,23,15,0,0,1,8,7,65,0,4,11,7,23,0,0,10,6,40,0,0,2,5,24,1,1,7,24,21,2,3,40,0,0,1.5,1108.8,0.6,101.5,42894,11500,2018,8,0
2615,1580452,18385,1,2009,84.7,9,366,320,5,25,18,2,1,107.9,142,2,2,3,113.2,109.2,110.9,9,43,37,1,0,0,1,5,14,61,1,0,19,25,0,2,0,21,34,33,0,0,19,9,62,0,7,26,18,9,2,12,31,0,0,1.5,1108.8,0.6,101.5,42894,11440,2018,8,0
3304,1593759,984,0,1982,154.45,12,320,320,6,12,8,2,1,183.14,144,2,2,5,113.2,109.2,110.9,16,18,50,6,0,0,0,4,2,17,1,1,10,6,27,0,2,10,22,21,0,0,2,10,14,1,2,21,24,5,1,10,34,0,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
3327,1596851,1572,0,1994,85.14,21,353,320,3,24,20,2,1,103.31,176,2,2,3,113.2,109.2,110.9,4,8,51,11,16,0,0,0,2,15,0,0,0,4,36,0,0,2,9,47,0,2,0,7,25,0,1,11,15,25,5,6,21,13,0,1.5,1108.8,0.6,101.5,42894,26200,2018,8,0
3356,1563116,1311,1,1980,112.25,3,320,320,3,10,10,1,0,121.86,30,2,1,4,113,109.2,110.5,17,20,46,7,0,0,1,9,20,59,1,3,21,20,0,0,2,24,19,45,0,1,14,16,59,1,3,23,21,11,2,4,38,1,0,1.5,1121.7,0.6,100,40367,11650,2018,6,0
1847,1604518,4067,1,2002,114.94,21,397,319,4,22,21,2,1,141.8,82,2,1,4,113.4,109.2,111.5,18,41,31,0,0,0,2,14,21,56,0,5,27,13,0,1,0,53,29,7,0,2,9,37,42,1,5,37,6,9,2,8,35,0,0,1.5,1140.6,1,103.2,64559,11230,2018,10,0
56,1600125,2960,1,1998,84.98,9,234,318,4,16,10,2,1,107.64,126,2,2,3,113.4,109.1,111.1,38,20,32,0,0,0,0,6,13,39,0,0,13,14,18,0,3,7,11,51,0,0,4,10,34,2,0,21,22,6,5,12,28,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
110,1600338,18729,1,2008,101.93,7,511,318,8,14,5,2,0,132.88,6,3,2,3,113.4,109.1,111.1,15,15,26,29,5,0,0,1,7,32,0,0,3,8,34,0,0,2,3,66,0,0,1,5,63,0,0,6,11,34,1,2,13,29,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
116,1600882,18732,1,2008,167.69,9,376,318,4,14,2,2,0,228.29,1,2,2,4,113.4,109.1,111.1,17,14,27,27,5,0,0,2,6,32,0,0,3,8,34,0,0,4,1,66,0,0,2,4,64,0,0,6,13,32,3,1,13,28,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
3184,1589832,3594,0,1994,84.87,4,242,318,2,24,10,2,1,105.24,141,2,2,3,113.2,109.2,110.9,18,34,38,0,0,1,1,6,7,21,0,3,24,18,0,0,3,14,21,10,0,0,5,18,45,1,4,29,14,7,2,9,34,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
3791,1554673,3540,0,1996,84.835,10,264,318,1,23,19,2,1,105.72,115,2,2,3,112.3,108.9,109.9,6,8,76,0,0,0,0,6,10,23,0,0,18,20,7,0,1,12,18,34,0,0,2,15,50,0,1,24,23,10,2,3,40,0,0,1.5,1076.2,0.6,100.4,46368,26230,2018,4,0
554,1602696,335,1,1997,59.91,15,500,317,3,20,15,2,0,87.42,169,1,0,2,113.4,109.1,111.1,24,34,32,0,0,1,3,10,17,48,2,0,10,26,7,1,1,13,12,63,2,0,3,13,42,3,2,14,32,6,7,10,28,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
2816,1589620,1629,1,1999,85,4,421,317,4,24,10,1,0,108.28,76,2,2,3,113.2,109.2,110.9,4,3,78,5,0,0,0,8,32,56,0,1,21,23,0,0,0,20,59,11,0,0,20,20,50,1,0,19,29,8,0,3,42,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
3468,1572222,11518,1,2001,84.77,14,320,317,3,18,11,2,1,114.47,12,2,2,3,113.3,109.2,110.7,8,49,33,0,0,1,2,8,10,58,2,1,12,19,11,15,5,6,17,47,0,2,2,8,43,0,5,16,27,5,2,4,39,0,0,1.5,1116.7,0.6,100.1,39353,11740,2018,7,0
3097,1587949,983,1,1988,79.8,4,0,316,4,10,10,0,1,104.73,40,1,0,3,113.2,109.2,110.9,6,6,64,14,0,0,2,11,15,53,0,1,14,30,0,0,0,5,25,60,0,0,8,12,67,1,0,18,28,6,1,6,38,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
3543,1574129,3546,0,2000,86.787,8,451,316,3,20,20,2,1,113.54,117,2,2,3,113.3,109.2,110.7,16,38,18,18,0,0,1,1,3,20,0,1,8,5,31,0,0,2,0,38,0,1,1,7,25,1,1,7,10,34,2,6,26,11,0,1.5,1116.7,0.6,100.1,39353,26320,2018,7,0
90,1603910,120,1,1996,84.9,1,0,315,4,12,7,2,1,107.34,208,2,2,3,113.4,109.1,111.1,15,44,31,0,0,0,1,6,16,38,0,1,13,18,13,0,3,8,10,51,0,0,5,12,63,2,2,23,21,5,7,10,28,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
257,1602205,1109,1,1994,84.85,14,80,315,3,15,15,2,1,99.68,150,2,2,3,113.4,109.1,111.1,14,41,35,0,0,0,1,10,22,52,2,3,23,17,0,0,4,14,33,39,0,0,7,17,66,0,4,29,16,6,3,4,38,0,0,1.5,1112.7,0.6,103,53754,11290,2018,9,0
498,1603445,25442,1,2014,114.86,11,503,315,4,15,7,1,0,155.98,42,2,2,3,113.4,109.1,111.1,25,29,23,13,0,0,1,7,8,66,1,3,11,6,24,0,0,9,7,40,0,0,2,5,26,1,1,8,21,23,2,4,39,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
1495,1601952,10305,0,2006,84.9471,6,327,315,5,26,13,2,1,113.14,217,2,2,3,113.4,109.1,111.1,10,23,50,7,0,0,0,3,13,20,0,0,6,38,1,0,0,8,19,38,0,0,2,15,51,0,2,10,37,11,4,3,32,6,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
1575,1597267,9464,0,1984,64.56,11,220,315,1,15,15,2,1,88.18,135,1,0,2,113.4,109.1,111.1,7,22,58,3,0,2,1,5,5,24,2,3,12,17,11,2,2,13,32,17,1,2,4,17,42,1,4,32,13,8,1,7,37,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
1616,1603700,9257,0,1988,62.59,3,321,315,7,5,5,2,1,76.53,90,1,2,3,113.4,109.1,111.1,10,16,40,24,0,0,0,3,2,26,0,0,2,6,37,1,0,1,8,57,0,0,14,1,41,1,3,8,24,18,1,3,28,13,0,1.5,1112.7,0.6,103,53754,26290,2018,9,0
3175,1583234,550,0,1985,111.12,6,0,315,3,15,15,2,1,129.54,60,2,2,4,113.2,109.2,110.9,19,36,35,0,0,1,0,3,8,22,0,1,11,29,4,0,0,10,14,23,0,0,6,15,36,1,1,21,24,7,2,13,30,0,0,1.5,1108.8,0.6,101.5,42894,26350,2018,8,0
3238,1588908,7677,0,2002,163.079,8,530,315,4,17,11,2,1,193.59,128,3,2,4,113.2,109.2,110.9,3,18,47,12,10,0,1,5,1,13,0,1,4,6,34,0,0,6,0,32,0,0,8,13,19,0,3,6,3,38,0,4,25,9,7,1.5,1108.8,0.6,101.5,42894,26350,2018,8,0
750,1603030,2490,1,1999,84.65,1,329,314,4,25,8,2,1,108.29,138,2,2,3,113.4,109.1,111.1,25,32,33,0,0,0,1,10,23,62,1,2,16,26,0,1,6,7,49,27,4,3,4,21,58,2,0,19,30,6,3,7,35,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
1215,1601596,21579,1,2011,59.94,10,343,314,6,15,10,2,1,85.98,10,2,2,3,113.4,109.1,111.1,10,43,37,0,0,1,2,8,12,56,1,0,7,13,24,0,0,7,26,57,0,0,4,8,42,1,1,20,25,7,4,1,40,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
3396,1566605,7568,0,1982,103.49,8,376,314,7,15,13,2,1,124.92,111,2,2,4,113,109.2,110.5,6,17,67,0,0,0,0,5,12,21,0,0,14,24,7,0,2,10,19,34,0,0,6,9,52,0,2,22,24,11,1,8,36,0,0,1.5,1121.7,0.6,100,40367,26230,2018,6,0
1439,1603123,9864,0,2006,84.98,24,310,313,2,34,32,2,1,110.23,62,2,2,3,113.4,109.1,111.1,9,24,57,0,0,0,1,7,8,22,2,4,19,17,3,1,1,16,15,15,0,0,7,12,50,0,2,30,16,9,4,7,34,0,0,1.5,1112.7,0.6,103,53754,26470,2018,9,0
1900,1605109,7653,1,2009,84.83,8,359,313,5,25,17,2,1,105.69,227,2,2,3,113.4,109.2,111.5,15,33,35,7,0,0,1,5,18,58,1,3,23,18,0,0,2,27,54,7,0,0,12,54,24,2,2,24,23,12,4,9,32,0,0,1.5,1140.6,1,103.2,64559,11440,2018,10,0
2456,1596048,4399,1,1991,71.76,9,0,313,3,15,12,1,0,86.42,56,1,2,3,113.2,109.2,110.9,28,30,32,0,0,0,1,8,17,35,0,2,11,17,15,0,0,9,13,44,0,4,6,7,17,2,5,15,26,3,4,16,25,0,0,1.5,1108.8,0.6,101.5,42894,11350,2018,8,0
3783,1553266,36649,0,2016,114.1307,32,400,313,3,33,33,2,1,148.48,62,2,2,5,112.3,108.9,109.9,9,38,43,0,0,0,2,3,8,22,1,2,17,18,7,1,0,9,16,35,0,1,5,6,50,1,4,20,23,9,1,11,33,0,0,1.5,1076.2,0.6,100.4,46368,26260,2018,4,0
787,1599293,1446,1,1990,80.92,4,250,312,3,13,13,2,1,98.24,312,2,2,3,113.4,109.1,111.1,29,29,32,0,0,1,2,15,19,44,0,5,20,20,0,0,3,13,64,10,0,0,13,16,61,2,4,21,27,7,5,5,35,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
833,1604070,371,1,1977,89.26,5,156,312,2,12,12,1,0,97.06,121,1,0,3,113.4,109.1,111.1,2,20,68,0,0,0,1,14,16,56,1,2,27,15,0,0,17,19,50,4,0,2,9,16,63,0,1,25,22,13,3,1,41,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
856,1603084,6026,1,2003,163.57,24,938,312,3,39,4,1,0,197.39,35,2,2,4,113.4,109.1,111.1,17,40,33,0,0,2,2,15,24,38,1,1,17,26,0,0,2,14,54,20,0,5,6,13,48,1,3,33,15,5,4,6,35,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
904,1601223,1291,1,1982,75.79,11,312,312,3,12,12,1,0,81.28,96,1,0,3,113.4,109.1,111.1,11,21,51,7,0,0,1,11,23,55,2,2,27,14,0,0,2,24,19,45,0,3,11,15,61,1,1,25,21,11,2,1,42,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1608,1598011,5774,0,1988,71.49,4,312,312,4,6,6,2,1,84.68,24,1,2,3,113.4,109.1,111.1,7,12,58,13,0,0,1,6,6,17,0,0,9,14,22,0,0,7,19,40,0,0,15,9,30,1,5,20,25,6,3,4,38,0,0,1.5,1112.7,0.6,103,53754,26290,2018,9,0
1650,1597514,5838,0,1989,73.74,5,352,312,7,6,6,2,1,85.76,36,1,2,3,113.4,109.1,111.1,14,16,46,14,0,0,0,3,3,11,0,1,8,6,25,0,1,4,27,19,0,0,1,7,10,1,2,15,26,7,1,4,40,0,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
2300,1604882,38643,0,2004,30.57,7,155,312,1,15,15,2,1,40.5,139,1,0,1,113.4,109.2,111.5,14,41,26,9,0,0,0,1,12,21,1,2,4,20,18,1,3,3,30,29,1,0,0,8,45,1,2,11,34,10,5,10,30,0,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
3859,1517574,1622,1,1978,161.9,9,156,312,5,13,13,0,1,176.43,104,2,2,5,112,108.2,108.9,2,5,83,0,0,1,0,10,19,65,1,1,25,18,0,0,0,13,65,12,0,4,7,36,43,0,1,16,32,10,1,6,36,2,0,1.5,1071.5,1,100,47525,11680,2018,1,0
2564,1583202,24555,1,2015,59.98,6,262,311,5,20,13,2,1,85.97,28,2,2,3,113.2,109.2,110.9,3,31,56,0,0,0,2,15,15,54,1,5,39,0,0,1,3,55,21,10,0,0,31,42,17,0,5,43,2,10,3,3,39,0,0,1.5,1108.8,0.6,101.5,42894,11230,2018,8,0
3545,1573577,19795,0,2010,72.8072,10,439,311,5,20,10,2,1,93.25,34,2,2,3,113.3,109.2,110.7,9,25,54,2,0,0,0,4,3,23,1,0,8,21,15,0,2,6,11,27,1,1,9,1,37,1,2,18,20,11,5,4,36,0,0,1.5,1116.7,0.6,100.1,39353,26410,2018,7,0
2398,1605029,9389,0,1996,59.99,4,17,310,3,13,7,2,1,80.94,276,1,0,3,113.4,109.2,111.5,6,19,44,21,0,0,1,1,3,18,0,0,4,7,34,0,2,3,24,37,0,0,9,3,26,1,4,24,20,6,1,9,30,5,0,1.5,1140.6,1,103.2,64559,26200,2018,10,0
3126,1581692,24782,1,2013,59.92,6,0,310,10,7,6,2,1,87.89,6,2,2,3,113.2,109.2,110.9,3,9,27,43,8,1,0,3,7,60,1,0,1,12,31,0,0,0,9,52,0,0,3,4,46,1,0,2,13,36,1,1,3,40,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
3473,1574696,9167,1,2005,99.85,23,299,310,3,34,32,2,1,123.56,64,2,2,3,113.3,109.2,110.7,4,14,67,5,0,0,1,5,14,69,3,3,25,14,0,0,1,16,70,3,0,0,10,71,9,1,1,29,18,14,1,6,38,0,0,1.5,1116.7,0.6,100.1,39353,11170,2018,7,0
3533,1573817,1526,0,1997,59.95,13,310,310,3,23,10,2,1,83.35,99,1,2,3,113.3,109.2,110.7,10,24,27,19,10,0,0,2,1,14,1,1,5,2,36,1,2,2,0,23,0,0,6,3,12,0,1,7,10,31,2,5,19,19,0,1.5,1116.7,0.6,100.1,39353,26410,2018,7,0
2846,1596338,5063,1,2001,100.8,23,479,309,4,25,9,1,0,132.23,23,2,2,4,113.2,109.2,110.9,8,17,62,3,0,0,1,6,23,59,0,5,23,17,0,0,1,30,27,32,0,2,3,25,60,0,2,21,25,15,1,3,41,0,0,1.5,1108.8,0.6,101.5,42894,11170,2018,8,0
1918,1604928,6626,1,2004,132.0263,6,549,308,2,37,22,2,1,168.6,76,2,2,4,113.4,109.2,111.5,20,34,36,0,0,1,1,10,19,61,1,1,16,27,0,0,1,12,39,38,1,0,15,10,64,1,2,23,23,7,2,9,34,0,0,1.5,1140.6,1,103.2,64559,11215,2018,10,0
3854,1500689,12452,0,1962,36.4,5,0,308,4,5,5,2,1,36.4,176,2,2,3,111.4,107.9,108.6,11,20,46,13,0,0,1,6,6,26,1,1,14,14,15,1,4,6,34,21,0,0,7,24,32,0,7,33,10,7,5,5,35,0,0,1.5,1071.4,-0.2,99.7,46292,26170,2017,12,0
727,1603052,19752,1,2010,59.41,10,342,307,7,24,17,2,1,77.01,101,2,2,3,113.4,109.1,111.1,21,34,28,7,0,1,2,3,13,68,2,4,28,11,0,0,5,23,59,3,0,1,9,66,14,2,4,25,19,15,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11170,2018,9,0
